en,zh
People fall for money borrowing scams every now and then. The trick is old, but it works.,橋唔怕舊，最緊要受，借錢黨年年都呃到好多人。
This office is divided into three departments.,呢個辦公室分三個部門。
Supporting our parents is our moral obligation.,供養父母係一件天經地義嘅事。
This apartment is haunted so it's unoccupied for a long time.,呢個單位好猛鬼，所以長期空置。
Yeung Hau Temple in Tai O had its status "upgraded" from a "Grade 1 Historic Building" to a declared monument.,大澳楊侯古廟由一級歷史建築升格為法定古蹟。
He is a yes-man to the boss, what an ass-kisser.,老細講咩佢都一味話好，正一擦鞋仔。
This movie star is notorious for bad luck. Many brands he endorsed ended up meeting their doom.,呢個影壇大哥好邪㗎，佢代言嘅品牌好多都俾佢燈死咗。
Stand firm and don't regret.,立實心腸，唔好後悔。
The actors are rehearsing the play.,啲演員喺度綵排緊套舞台劇。
You will forget all those sad things after a while.,唔開心嘅嘢，過一排就會唔記得㗎喇。
Before WWII, the government built air-raid shelters at several locations in Hong Kong.,二戰前，政府喺本港多個地方都興建咗防空洞。
The patched shirt of Brother SaiLei is so stylish!,犀利哥嗰件補𤶸嘅裇衫好型呀！
Oh no, the patient has disappeared!,不得了喇，個病人唔見咗啊！
You've just met each other and you're already getting along!,你哋啱啱先識，又會咁好傾都有嘅！
After getting married, they will move into their new love nest.,佢哋結咗婚之後就會搬入新買嘅愛巢。
The LegCo passed the motion to summon the Secretary.,立法會通過傳召局長嘅動議。
This couple make others envy so much.,呢對夫妻真係羨煞旁人。
The two companies increases the prices insanely, being greedy to earn every cent.,兩間公司瘋狂加價，飛擒大咬賺到盡。
Traffic accidents happened separately in Shatin and Tai Po in the wee hours of the night.,沙田同大埔分別喺深夜發生交通意外。
His concert will be broadcast on TV later.,佢個演唱會遲啲會喺電視度播。
I've printed the form for you.,我印咗份表格出嚟俾你。
Any part-time jobs to recommend?,有冇part time介紹？
If you are a coward in dating, how could you do other tough tasks in the future?,追女仔你都莫薑，點做大事呀？
Wearing contact lens excessively may harm your eyes.,長期戴隱形眼鏡可能會對眼睛造成損害。
All the flats are so expensive. How are we supposed to enjoy our lives?,啲樓咁貴，大家又點可以安居樂業呢？
I am lucky enough to pass, even though I haven't done any revision.,我都算好彩，冇温書都合格。
We have to find someone to take the rap.,呢單嘢要揾人孭鑊喎。
We should protect our environment and use fewer disposable lunch boxes.,大家應該響應環保，用少啲即棄飯盒。
It's so cold. Let's go have hotpot tonight!,凍成咁，今晚我哋去打邊爐！
Mum has bought a pack of fishcake.,阿媽買咗包魚餅返嚟。
Silver is the best conductor of electricity.,銀係導電能力最好嘅金屬。
[ChatGPT]You have to admit that these three magpies have improved a lot since they first started singing, they're more lively now!,你都咪話，呢三隻相思雀自始之後真係好唱口咗好多，重活潑咗好多㖭！
You got 100 marks? Are you exaggerating?,你攞一百分？有冇誇大架？
Do you know who Siu Ming is? The one who is girlish.,知唔知邊個小明呀？呢，camp camp哋嗰個呀。
Even though Siu-ming has apologised, Siu-yan still cannot forgive him.,縱然小明已經道咗歉，小欣都唔能夠原諒佢。
It is common to return to study at 30.,三十歲讀返書都幾common。
It's important that you don't lose the key.,唔好丟失條鎖匙，好緊要。
If I do not meet the sales target this month, I will be fired.,今個月再跑唔到數就走得。
The love of family is important in one's life.,親情喺生命裏面好重要。
The international competition is a great opportunity of becoming well-known.,呢場國際大賽係揚名立萬嘅好機會。
He will arrive after an hour. Let's start eating to wait for him.,佢仲有成個鐘先到呀！我哋食住等啦！
The police's questions made me hesitant in speaking. I didn't know how to answer at all.,俾警察問到我口窒窒，都唔知點答好。
There's just little money. Don't bother to care about it.,呢度得嗰少少錢，唔使計啦。
This paper money is to be burnt for the dead.,呢啲紙錢都係燒俾死人嘅。
The water in the pond is muddy.,呢個池塘啲水好混濁。
Take more action for all's sake.,行多兩步，大家好做。
Those bony people always complain about themselves. Have they thought about fat boys like us? How are we supposed to feel when we hear them complaining?,啲瘦骨仙成日喺度嘈嘈嘈，根本都冇諗過我哋呢啲肥仔嘅感受！
You are so unfair to her. It's natural for her to be unhappy.,你咁偏心，佢自然唔開心啦。
Hong Kong Customs seizes suspected over 1 million illicit cigarettes.,香港海關檢獲過百萬支懷疑私煙。
You are a such a homebody, how come you are willing to meet old classmates today?,平時你三步不出閨門㗎喎，做乜今日咁好肯出嚟見下班舊同學？
The road to get here is very bumpy, so not many people come here.,入嚟呢度條路好崎嶇，所以人跡罕至。
He is a very possessive person.,佢係一個佔有慾好強嘅人。
Persia is now called Iran.,波斯即係而家嘅伊朗。
Finally, I can touch the cat's head.,我終於摸到隻貓個頭。
Streaming is available on Facebook now.,而家Facebook有得開直播。
We were halfway from home when we realised we'd forgotten the keys.,琴晚我哋返屋企嘅時候，行到半路先發覺原來冇帶鎖匙。
I have not been doing exercise for a long time and so my physical capability gets much worse.,我太耐冇做運動，體能差咗好多。
It's uncomfortable to sleep on a hard pillow.,個枕頭硬摑摑好難瞓。
Victoria Harbour is shrouded in a thick layer of mist.,大霧籠罩維多利亞港兩岸。
Where did you have fun?,去咗邊度happy呀？
Compared with science subjects, literature explores for humanity so substantially.,相比起理科，文學對人性嘅探索，就好立體同實質。
A-ming and A-yan are in contact with each other very frequently.,阿明同阿欣來往得好頻繁。
Your socks are all wet. Dry them on the heater!,你對襪濕晒喇，快啲用個暖爐烘返乾佢先啦。
Accompanied by the parents, children can watch this TV programme.,呢個電視節目要有家長陪同先可以收睇。
The army is responsible for defending the territory of a country.,軍隊負責捍衞國家領土。
Don't force yourself to do something you don't like.,唔好逼自己做啲唔鍾意做嘅嘢。
The article still has some flaws. There is still room for improvement.,文章仲有啲沙石，有待改善。
Our boss is in a great mood today and bought us a box of egg tarts.,我老細今日心情好靚，買咗盒蛋撻俾我哋食。
Even if we go to prison, we don't need to be afraid, as we all have a chance to resume our previous high morals.,就算坐監都唔使驚，十八年後又一條好漢囉！
I'm always more than willing to receive criticism.,我任何時候都樂於接受批評。
The securities committee will continuously sanction this company.,證監會對於呢間公司嘅制裁將會連珠炮發。
I fucking hate a person who swears.,我最撚憎人爆粗㗎嘞。
After everyone has left the theatre, I need to help with the cleaning.,我要喺散場之後幫手清潔。
Don't stand on the toilet seat, it is very dangerous!,唔好企喺廁板上面，好危險！
The Japanese yen has kept depreciating recently. It's time to travel to Japan!,近排日本円持續貶值，係時候去日本旅行！
There were only one or two familiar faces at the dinner party.,個dinner聚會淨係見到一兩個相熟面孔咋。
Venus atmosphere mainly consists of greenhouse gases, which makes it the hottest planet in the Solar System.,金星表面有大量温室氣體，導致佢成為太陽系最熱嘅行星。
Let's watch a movie tonight. I'll buy the tickets.,不如今晚睇戲吖？我買飛。
He said something of remarkable depth.,佢講嗰啲嘢好有深度。
Hey, you dropped something, sir.,喂，先生，你跌咗嘢喇。
Do think twice before you act, there might be somebody secretly plotting against you.,你諗清楚先至做啊，可能有人暗算你㗎。
It's so tiring for her to be the only one who supports the whole family.,佢一個人負擔成頭家，好吃力㗎！
Many people said that they were not as worried as before, and furthermore they believed that the situation was under control.,好多人表示已經冇咁擔心，並相信情況已經受到控制。
The party's young politicians do not agree with the founders' view, and decided to go on their own ways to establish their own party.,少壯派同黨內元老有理念分歧，決定另立山頭，各行各路。
They are talking and joking with each other, and don't seem to have argued.,佢哋有講有笑噉，唔似嗌咗交喎。
I just played a pair of Jacks. It's your turn!,我出咗啤積，到你喇！
