en,zh
Mrs. Thatcher, a British politician, was commonly called "the Iron Lady".,戴卓爾夫人係英國政治家，人稱「鐵娘子」。
After 1997, the dancing and horse racing will continue as before in Hong Kong.,九七年之後，香港都係馬照跑、舞照跳。
Work harder, don't give me crap, OK?,你俾心機啲做，唔好交啲行貨俾我啊吓！
He broke the incident down and analysed it very thoroughly.,佢將件事抽絲剝繭，分析得好清楚。
The symbol of Octopus Card is a Möbius strip.,八達通嘅標誌係一條莫比烏斯帶。
It's general knowledge that the Beijing roasted duck is a very well-known Beijing cuisine.,眾所周知，北京填鴨係北京嘅名菜。
If you cut the line recklessly, you will cause troubles for others and yourself.,胡亂切線，累己累人。
Why did you dyed your hair all green. It's so bizarre.,你染到成頭綠色咁怪雞㗎。
He was thinking about resignation on his first day at work.,佢竟然返第一日工就諗住劈炮唔撈。
You say he's handsome but he's so ugly – you must be blind!,佢咁樣衰你都話佢好靚，你真係鬼揞眼囉。
Tsk, you keep saying how beautiful the girl is, I think she is not really that pretty after second sight.,唓，又話個女仔點靚點靚，霎眼嬌啫。
They argue because of different political views.,佢哋因為政見唔同而爭拗。
Let the square be divided into two parts.,將正方形分割成兩部分。
He is so frugal and thrifty. He always checks with several places to get the best deal whenever he needs to buy something.,佢好慳㗎，買乜都要格過價先㗎。
I have been using it for half year, and feel satisfactory for the overall performance.,用左半年，overall好滿意。
Hey! Today we've an unusual guest.,咦，今日嚟咗個稀客喎。
A-chung is playing video game day and night.,阿松佢日夜都喺度打機。
I will leave you alone then. I'm afraid I will distract you.,我唔阻住你喇，驚分你心。
Effective from today, Mr. Chan administers the entire logistics department.,由今日開始，陳生執掌成個物流部。
You don't want to sleep at night, and you can't wake up in the morning.,夜晚唔願瞓，朝早又起唔到身。
That's her character, not flexible enough.,佢份人就係噉，唔識轉彎。
All parents want their kids become a good person to the society.,做父母嘅都希望子女成材。
I have to go home now, phone you tomorrow.,我返歸先，聽日打畀你。
If you have something to say, just come straight to the point.,有咩講就單刀直入啦。
The chairman said he's not qualified to be vice-chancellor because he's only got a master's degree.,佢得碩士學位，所以主席話佢未夠班做副校長。
Are you getting a sore throat? Your voice is unbearably raspy.,你喉嚨唔舒服呀？把聲好拆噃。
She cannot bear seeing his pain and regret, so she forgives him in the end.,佢於心不忍，最後都係原諒咗佢。
Be quick. Planes wait for no one.,爽手啦，飛機唔等人。
Headache and fever are symptoms of common cold.,頭痛、發燒係感冒嘅病徵。
Earth is a beautiful blue planet.,地球係一個好靚嘅藍色星球。
A fortune teller can deceive you for ten or eight years, but I'm not gonna scam you.,睇相佬呃你十年八年，我呢就唔會呃你嘅。
She and I are distantly related.,佢係我表姨媽嘅女，我同佢好疏㗎咋。
You should not touch things in the niche casually.,神龕入面嘅嘢唔可以亂咁摸㗎。
This is the last match he will play before he joins another team.,今次係佢喺轉會前最後一次出賽。
Though it is a power strip, it doesn't mean that you can plug in as many devices as you want. You would blow the fuse.,咪以為係拖板就插幾多嘢都得𠿪，會燒fuse㗎。
Make sure food is fully cooked before consumption.,食物一定要煮熟先至食。
A foreign friend told me that I've got a pair of beautiful upturned eyes.,有個外國朋友話我有對好靚嘅鳳眼。
She is as tough as a female tiger. It's surprising that she managed to get married!,你睇佢老虎乸噉，居然嫁得出喎！
Vigorous exercise may induce heart attack.,劇烈運動可能會誘發心臟病。
A-ming has been unable to detach himself from the male lead since he played that character in the last movie.,阿明喺上次套戲演咗個男主角之後就抽離唔到。
I no longer need to walk the beat after my promotion to Station Sergeant, but sometimes I'll still go out for a snap check of my officers on patrol.,我升咗雞仔餅唔使行咇㗎喇，不過有時都會出去辣更嘅。
The train derailed due to the earthquake.,架火車因為地震而出軌。
Please reflect deeply on what you have done wrongly.,你反省下自己做錯咗啲咩。
She has a wide and round face doesn't means she is fat, in fact she has a slim and firm body.,咪睇佢成個大面缽以為佢好肥，其實身材好窈窕㗎。
People started smoking around rubbish bins on the street since the government banned indoor smoking.,政府實施室內禁煙之後，好多人都要企喺街度圍住個垃圾桶打邊爐。
Lilies are toxic to cats.,百合花對貓嚟講係有毒嘅。
[ChatGPT]It's because I don't want to say goodbye that I can't bring myself to do it.,就係因為唔捨得，先唔敢送別。
Relax, and you will get better naturally.,你放鬆啲個病自自然然會好㗎喇。
Polar bears have thick layers of fur and fat to survive in the freezing arctics.,北極熊為咗適應極地嘅嚴寒天氣，有層好厚嘅皮毛同脂肪。
Hey, did you borrow the money?,點呀，你借唔借到錢？
Some animals are more equal than others.,有啲動物平等過其他動物。
One should not draw conclusion without clear understanding.,對一個問題無真切理解就唔應該妄下結論。
Fuel saving is a pro of this car.,呢部車嘅優點係慳油。
It's okay if you can't save for a down payment, because you have father's deed.,儲唔到首期唔緊要，有父幹咪得囉！
You spend all your time chasing after girls, but you're much less dedicated to your work.,成日掛住溝女，返工都唔見你咁勤力。
Why did you hide my homework? I have to hand it in tomorrow!,做乜收埋我份功課啊？我聽日要交㗎！
We fail to obtain any breakthroughs。,我哋未能取得任何突破。
This dog belongs to a rare species.,呢隻狗係好罕見嘅品種。
That person is a bad person; don't be like him when you grow up.,嗰個人衰人嚟㗎，大個唔好好似佢咁呀。
My girlfriend was furious at first. After hours of trying to make her happy, her rage softens.,我女朋友勁嬲，但係氹佢一陣之後佢開始軟化喇。
What method will you use to buy the tickets to the football match?,你有乜門路可以買到呢場球賽嘅飛啊？
He has some amazing footwork and breakthrough the encirclement of three guards.,佢好好腳法㗎，俾三個後衞mark住都仲可以突圍。
The balcony in my house is full of flowers.,我屋企騎樓種滿晒花。
Don't glare at me, the issue was not caused by me.,唔好厲我啦，唔關我事㗎。
Who is the supervisor of your report?,你份報告嘅super係邊個？
Liquefied petroleum gas is a kind of flammable gas.,石油氣係一種易燃氣體。
This highway will be closed for three weeks to undergo road re-surfacing works.,呢條公路將會封閉三個星期進行鋪路工程。
I mean the problem is with his personality, not his face.,我係指佢嘅人格有問題，而唔係佢個樣。
You don't need to ask at all. It must be him!,唔使問阿桂，一定係佢做！
He rises from the ashes of bankruptcy and build a factory yet again.,佢破產之後東山再起，而家又開番間廠。
Who dropped her nude bra?,地下個缽仔糕邊個㗎？
Banking stocks are much sought-after by investors.,銀行股受到投資者嘅追捧。
Let's look at that bitch flirting the man, how horny is she?,你睇吓個八婆對住條仔發曬姣咁，又跌膊又咬唇，莫非真係飢渴成咁？
The handwriting is too messy. How do I read?,啲字寫到攣弓蝦米咁，點睇啊？
This kind of book fits Hongkongers' taste so well.,呢種書好啱香港人口味。
Sigh, my son's all grown up now, and he has his own life to live. I may be his mother, but who am I to tell him what to do?,仔大仔世界囉，做阿媽嘅邊度管得咁多吖？
In these days, how can you get a job if you don't know how to use a computer?,今時今日唔識電腦點揾工呀？
I would like a bowl of hot bean curd pudding.,我要一碗熱嘅豆腐花。
You cannot consume any alcoholic drink within these three days.,三日之內你都唔可以飲酒。
If there is a problem with the product, you can apply for a refund from the merchant.,如果產品有問題，可以向商家申請退款。
Tyres wear away after lengthy use.,車呔用得耐會磨損㗎。
I will return the money at the end of the month for sure. You have my word.,我月尾一定還到錢㗎喇，唔係到時批個頭畀你當凳坐。
A ticket to the Space Museum costs $25.,科學館入場票價廿五蚊。
The vacancy has already been filled.,個空缺已經有人補上。
The Palace Museum is one of the scenic spots in Bejing.,故宮係北京名勝之一。
"You are smart!"  "It isn't so!",「你好叻喎！」「邊度係呢？」
I'm so sick. I even don't have the energy to move my arms and legs. How can I work?,病到手軟腳軟噉，點做嘢呀？
